id,name,image,sale_units,category_id
229,"MCCORMICK NUEZ MOSCADA MOLIDA 60 GR PZ 60",products/7501003301932-01-02-01.jpg,pieza(s),24
230,"PASA AJO NATURAL 50 GR FSCO 50",products/0000000000000-01-02-01.jpg,pieza(s),24
231,"PASA CONDIMENTO BARBEQUE PARA CARNE 25 GR FSCO 25",products/0000000000000-01-02-01.jpg,pieza(s),24
232,"PASA CONDIMENTO BARBEQUE PARA PESCADO 25 GR FSCO 25",products/0000080273844-01-02-01.jpg,pieza(s),24
233,"PASA CONDIMENTO SETAS Y PEREJIL 22 GR FSCO 22",products/0000080273646-01-02-01.jpg,pieza(s),24
234,"PASA PIMIENTA 4 ESTACIONES 35 GR FSCO 35",products/0000080273592-01-02-01.jpg,pieza(s),24
235,"PASA PIMIENTA VERDE 15 GR FSCO 15",products/0000080273585-01-02-01.jpg,pieza(s),24
236,"SORIANA AJO MOLIDO 40 GR BOL 40",products/7501008820711-01-02-01.jpg,pieza(s),24
237,"KNORR CONSOMÉ DE CAMARON 8 CB CJ",products/7501005183703-01-02-01.jpg,pieza(s),26
238,"KNORR SUIZA CONSOMÉ DE POLLO 800 GR RELLPA",products/7501005181044-01-02-01.jpg,pieza(s),27
239,"KNORR SUIZA CONSOMÉ DE POLLO 450 GR FSCO",products/7501005180832-01-02-01.jpg,pieza(s),27
240,"KNORR SUIZA CONSOMÉ DE POLLO 225 GR FSCO",products/7501005181228-01-02-01.jpg,pieza(s),27
241,"KNORR SUIZA CONSOMÉ DE POLLO 100 GR FSCO",products/7501005180658-01-02-01.jpg,pieza(s),27
242,"SORIANA CONSOMÉ DE POLLO 500 GR RELLPA",products/7501008807934-01-02-01.jpg,pieza(s),27
243,"KNORR SUIZA CONSOMÉ DE POLLO 12 CB CJ",products/7501005196499-01-02-01.jpg,pieza(s),27
244,"KNORR SUIZA CONSOMÉ DE POLLO 8 CB CJ",products/7501005181365-01-02-01.jpg,pieza(s),27
245,"KNORR SUIZA CONSOMÉ DE POLLO 24 CB CJ",products/7501005199292-01-02-01.jpg,pieza(s),27
246,"SORIANA CONSOMÉ DE POLLO 8 CB CJ",products/7501008811337-01-02-01.jpg,pieza(s),27
247,"CONSOME BOL 200 GR KNORR SUIZA",products/7501005112208-01-02-01.jpg,pieza(s),27
248,"CONSOME BOL 370 GR KNORR SUIZA",products/7501005112222-01-02-01.jpg,pieza(s),27
249,"KNORR CONSOME ARROZ VERDE 13.5 GR BOL",products/7501005116671-01-02-01.jpg,pieza(s),27
250,"KNORR CONSOME CALDO POLLO VITALIE 54 GR CJ",products/7891150004108-01-02-01.jpg,pieza(s),27
251,"KNORR CONSOME MINICUBOS AJO 80 GR CJ",products/7501005109666-01-02-01.jpg,pieza(s),27
252,"KNORR SAZONADOR MI ARROZ BLANCO 48 GR CJ",products/7501005110655-01-02-01.jpg,pieza(s),27
253,"KNORR SAZONADOR MI ARROZ ROJO INTENSO 76 GR CJ",products/7501005110686-01-02-01.jpg,pieza(s),27
254,"MAGGI CONSOME POLLO ROSTIZADO SAZON DE LA CALLE 44 GR CJ",products/0000000000000-01-02-01.jpg,pieza(s),27
255,"MAGGI CONSOMÉ SABOR AJO Y CEBOLLA DADITOS 80 GR CJ",products/0088169023252-01-02-01.jpg,pieza(s),27
256,"ROSA BLANCA CONSOMÉ DE POLLO 12 CUBOS 3.2 KG PZ",products/0881690183958-01-02-01.jpg,pieza(s),27
257,"ROSA BLANCA CONSOMÉ DE POLLO 8 CUBOS 2.65 KG PZ",products/0881690184320-01-02-01.jpg,pieza(s),27
258,"SAZONADOR MI SAZÓN MÁGICO CJ 28.0 GR KNORR",products/7501005117111-01-02-01.jpg,pieza(s),27
259,"KNORR TOMATE CONSOMÉ POLLO CON TOMATE 800 GR RELLPA",products/7501005186506-01-02-01.jpg,pieza(s),28
260,"SORIANA CONSOMÉ POLLO CON TOMATE 500 GR RELLPA",products/7501008807958-01-02-01.jpg,pieza(s),28
261,"CONSOMATE CONSOMÉ POLLO CON TOMATE 8 CB CJ",products/7501059216709-01-02-01.jpg,pieza(s),28
262,"KNORR TOMATE CONSOMÉ POLLO CON TOMATE 12 CB CJ",products/7501005190794-01-02-01.jpg,pieza(s),28
263,"KNORR TOMATE CONSOMÉ POLLO CON TOMATE 225 GR FSCO",products/7501005187060-01-02-01.jpg,pieza(s),28
264,"KNORR TOMATE CONSOMÉ POLLO CON TOMATE 100 GR FSCO",products/7501005186674-01-02-01.jpg,pieza(s),28
265,"KNORR TOMATE CONSOMÉ POLLO CON TOMATE 24 CB CJ",products/7501005199681-01-02-01.jpg,pieza(s),28
266,"TOMATISIMO CONSOMÉ POLLO CON TOMATE 8 CB CJ",products/7501005180269-01-02-01.jpg,pieza(s),28
267,"SORIANA CONSOMÉ DE POLLO CON TOMATE 8 CB CJ",products/7501008811351-01-02-01.jpg,pieza(s),28
268,"CONSOMATE CONSOMÉ DE POLLO CON TOMATE 12 CB PZ",products/7501059216716-01-02-01.jpg,pieza(s),28
269,"CONSOMATE CONSOME JIRAFA POLLO CON TOMATE 8 CJ CUBOS",products/0000000000000-01-02-01.jpg,pieza(s),28
270,"CONSOMÉ CJ 17.0 GR CONSOMATE",products/0000000000000-01-02-01.jpg,pieza(s),28
271,"CONSOME VERTICAL CJ 8 CB KNORR TOMATE",products/7501005110723-01-02-01.jpg,pieza(s),28
272,"TOMATISIMO CONSOME POLLO CON TOMATE 12 CB CJ",products/7501005117371-01-02-01.jpg,pieza(s),28
273,"MCCORMICK SAZONADOR ASADO EN CACEROLA 22 GR SOBRE",products/0000000000000-01-02-01.jpg,pieza(s),29
274,"MCCORMICK PIMIENTA NEGRA GRUESO MOLIDA 68 GR BOT 68",products/0000000000000-01-02-01.jpg,pieza(s),30
275,"EL CUERNITO CANELA ENTERA 25 GR BOL 25",products/7501100403072-01-02-01.jpg,pieza(s),30
276,"SORIANA PIMIENTA NEGRA MOLIDA 45 GR BLISTE 45",products/7501008822524-01-02-01.jpg,gramo(s),30
277,"EL CUERNITO PIMIENTA MOLIDA 18 GR BOL 18",products/7501100415099-01-02-01.jpg,pieza(s),30
278,"MCCORMICK COMINO MOLIDO 55 GR PZ 55",products/7501003301949-01-02-01.jpg,pieza(s),30
279,"EL CUERNITO COMINO MOLIDO 10 GR BOL 10",products/7501100403263-01-02-01.jpg,pieza(s),30
280,"SORIANA COMINO 60 GR BLISTE 60",products/7501008822432-01-02-01.jpg,pieza(s),30
281,"MCCORMICK PIMIENTA NEGRA 75 GR FSCO 75",products/7501003302090-01-02-01.jpg,pieza(s),30
282,"SORIANA CANELA MOLIDA 50 GR BLISTE 50",products/7501008822418-01-02-01.jpg,pieza(s),30
283,"SORIANA LAUREL 30 GR BOL 30",products/7501008820735-01-02-01.jpg,pieza(s),30
284,"EL CUERNITO ORÉGANO ENTERO 20 GR BOL 20",products/7501100414023-01-02-01.jpg,pieza(s),30
285,"EL CUERNITO PIMIENTA ENTERA 10 GR BOL 10",products/7501100415051-01-02-01.jpg,pieza(s),30
286,"EL CUERNITO COMINO ENTERO 18 GR BOL 18",products/7501100403287-01-02-01.jpg,pieza(s),30
287,"SORIANA COMINO MOLIDO 60 GR BLISTE 60",products/7501008822449-01-02-01.jpg,pieza(s),30
288,"EL CUERNITO CANELA MOLIDA 30 GR BOL 30",products/7501100401122-01-02-01.jpg,pieza(s),30
289,"EL CUERNITO TOMILLO 10 GR BOL 10",products/7501100419011-01-02-01.jpg,pieza(s),30
290,"SORIANA CANELA ENTERA 30 GR BOL 30",products/7501008820681-01-02-01.jpg,pieza(s),30
291,"LA SURTIDORA CANELA ENTERA 30 GR BOL 30",products/7501204900019-01-02-01.jpg,pieza(s),30
292,"LA SURTIDORA PIMIENTA MOLIDA 45 GR BOL 45",products/7501204900040-01-02-01.jpg,pieza(s),30
293,"EL CUERNITO MEJORANA 15 GR BOL 15",products/7501100412012-01-02-01.jpg,pieza(s),30
294,"EL CUERNITO ANÍS 25 GR BOL 25",products/7501100401092-01-02-01.jpg,pieza(s),30
295,"EL CUERNITO CLAVO ENTERO 10 GR BOL 10",products/7501100403225-01-02-01.jpg,pieza(s),30
296,"EL CUERNITO ORÉGANO MOLIDO 20 GR BOL 20",products/7501100414061-01-02-01.jpg,pieza(s),30
297,"LA SURTIDORA CANELA MOLIDA 50 GR BOL 50",products/7501204900026-01-02-01.jpg,pieza(s),30
298,"LA SURTIDORA CLAVO ENTERO 50 GR BOL 50",products/7501204900088-01-02-01.jpg,pieza(s),30
299,"MCCORMICK JENGIBRE MOLIDO 50 GR PZ 50",products/7501003301963-01-02-01.jpg,pieza(s),30
300,"SORIANA PIMIENTA NEGRA ENTERA 70 GR FSCO 70",products/7501008817452-01-02-01.jpg,pieza(s),30
301,"VERDE VALLE CANELA EN RAMA 50 GR BOL 50",products/0781624006561-01-02-01.jpg,pieza(s),30
302,"LA SURTIDORA COMINO MOLIDO 60 GR BOL 60",products/7501204900071-01-02-01.jpg,pieza(s),30
303,"MCCORMICK CONDIMENTO CREMOR TARTARO 91 GR PZ 91",products/0000000000000-01-02-01.jpg,pieza(s),30
304,"MCCORMICK MEJORANA MOLIDA 38 GR PZ 38",products/0000000000000-01-02-01.jpg,pieza(s),30
305,"SORIANA CANELA MOLIDA 65 GR FSCO 65",products/7501008816165-01-02-01.jpg,pieza(s),30
306,"SORIANA CLAVO ENTERO 45 GR FSCO 45",products/7501008817421-01-02-01.jpg,pieza(s),30
307,"SORIANA ORÉGANO ENTERO 20 GR BOT 20",products/7501008812112-01-02-01.jpg,pieza(s),30
308,"AJO AJO PURO G EN BOTE ESPECIERO BOT 150 GR RIKAR",products/7501552908033-01-02-01.jpg,pieza(s),30
309,"AJO CON OREGANO PERLAS GOURMET 110 GR FSCO 110",products/0000000000000-01-02-01.jpg,pieza(s),30
310,"AJO NATURAL EN PASTA  PERLAS GOURMET 235 GR FSCO 235",products/0000000000000-01-02-01.jpg,pieza(s),30
311,"BETTY CROCKER TOCINO CHIPS 4.1 OZ PZ 4.1",products/0016000400603-01-02-01.jpg,pieza(s),30
312,"CHICHARO DESHIDRATADO SALADITO BOTANINAS 35 GR BOL 35",products/0000000000000-01-02-01.jpg,pieza(s),30
313,"CHICHARO DESHIDRATADO SALADITO BOTANINAS 70 GR BOL 70",products/0000000000000-01-02-01.jpg,pieza(s),30
314,"CONDIMENTO MEZCLA DE PARA HORNEAR Y COCINAR BOT 37",products/0000000000000-01-02-01.jpg,pieza(s),30
315,"CONDIMENTO NATURAL MEZCLA DE HIERBAS TRADICIONA FS",products/0000000000000-01-02-01.jpg,pieza(s),30
316,"CONDIMENTO NATURAL TIPICO FSCO 30.0 GR ESCOSA",products/0000000000000-01-02-01.jpg,pieza(s),30
317,"CONDIMENTO TRADICIONA TRADICIONA FSCO 65.0 GR ESCO",products/0000000000000-01-02-01.jpg,pieza(s),30
318,"EL CUERNITO GRAGEA DE AZÚCAR 100 GR BOL 100",products/7501100406011-01-02-01.jpg,pieza(s),30
319,"ESPECIES MOLINILLO POPURRI PI BOT 40 GR PRAGNA",products/0000000000000-01-02-01.jpg,pieza(s),30
320,"LA CARRETA AJO MOLIDO 70 GR BOL 70",products/7502219550015-01-02-01.jpg,pieza(s),30
321,"LA CARRETA CANELA ENTERA 15 GR BOL 15",products/7502219550169-01-02-01.jpg,pieza(s),30
322,"LA CARRETA CANELA ENTERA 200 GR BOL 200",products/7502219550565-01-02-01.jpg,pieza(s),30
323,"LA CARRETA COMINO ENTERO 45 GR BOL 45",products/0000000000000-01-02-01.jpg,pieza(s),30
324,"LA CARRETA ESPECIES COMINO Y PIMIENTA MOLIDA 35 GR BOL 35",products/7502219550596-01-02-01.jpg,pieza(s),30
325,"LA CARRETA PIMIENTA ENTERA NEGRA 35 GR BOL 35",products/0000000000000-01-02-01.jpg,pieza(s),30
326,"LA CARRETA PIMIENTA NEGRA MOLIDA 30 GR BOL 30",products/7502219550008-01-02-01.jpg,pieza(s),30
327,"LA SURTIDORA COMINO ENTERO 60 GR BOL 60",products/7501204900064-01-02-01.jpg,pieza(s),30
328,"LULU PEDRAZA SAZONADOR DE LA CASA 130 GR BOT 130",products/7503007879103-01-02-01.jpg,pieza(s),30
329,"MCCORMICK CLAVO DE OLOR 58 GR PZ 58",products/0000000000000-01-02-01.jpg,pieza(s),30
330,"PAPRIKA DULCE DOS CABALLOS 90 GR PZ 90",products/0000000000000-01-02-01.jpg,pieza(s),30
331,"PAPRIKA PICANTE DOS CABALLOS 90 GR PZ 90",products/0000000000000-01-02-01.jpg,pieza(s),30
332,"PASA ESPECIES ADEREZO C TRUFAS Y SETAS 80 ML FSCO 80",products/0000000000000-01-02-01.jpg,pieza(s),30
333,"PASA ESPECIES ADEREZO CON CHILE 80 ML FSCO 80",products/0000000000000-01-02-01.jpg,pieza(s),30
334,"PIMIENTA MOLINILLO PIMIENTA N BOT 44 GR PRAGNA",products/0000000000000-01-02-01.jpg,pieza(s),30
335,"PRAGNÁ PAPRIKA 256 GR BOT 256",products/7502219551203-01-02-01.jpg,pieza(s),30
336,"PRAGNÁ PIMIENTA NEGRA MOLIDA ESPECIAL 231 GR BOT 231",products/7502219551241-01-02-01.jpg,pieza(s),30
337,"SORIANA COMINO MOLIDO 65 GR BOT 65",products/7501008812136-01-02-01.jpg,pieza(s),30
338,"SORIANA HIERBAS FINAS 30 GR FSCO 30",products/7501008817858-01-02-01.jpg,pieza(s),30
339,"SORIANA PIMIENTA ENTERA 45 GR BLISTE 45",products/7501008822517-01-02-01.jpg,gramo(s),30
340,"TOCINO 100% NATURAL TOCINO BOL 122 GR HORMEL",products/0000000000000-01-02-01.jpg,pieza(s),30
341,"VERDE VALLE CHILE DE ÁRBOL 100 GR BOL 100",products/0781624005946-01-02-01.jpg,pieza(s),30
342,"VERDE VALLE CHILE PASILLA 100 GR BOL 100",products/0000000000000-01-02-01.jpg,pieza(s),30
343,"VERDE VALLE FLOR DE JAMAICA 500 GR BOL 500",products/7501071305849-01-02-01.jpg,pieza(s),30
344,"EL CUERNITO UVA PASA 80 GR BOL 80",products/7501100415129-01-02-01.jpg,pieza(s),31
345,"SALADINO UVA PASA 200 GR BOL 200",products/7501363301405-01-02-01.jpg,pieza(s),31
346,"SORIANA CIRUELA PASA 100 GR BLISTE 100",products/7501008822401-01-02-01.jpg,pieza(s),31
347,"SORIANA UVA PASA 100 GR BLISTE 100",products/7501008822388-01-02-01.jpg,pieza(s),31
348,"VERDE VALLE COCO RALLADO 100 GR BOL 100",products/0781624005793-01-02-01.jpg,pieza(s),31
349,"LA SURTIDORA UVA PASA 100 GR BOL 100",products/0000000000000-01-02-01.jpg,pieza(s),31
350,"SORIANA COCO RALLADO 100 GR BLISTE 100",products/7501008822425-01-02-01.jpg,gramo(s),31
351,"CIRUELAS PRODUCTO S BOLSA ABRE FACIL CON SELLADOR",products/0000000000000-01-02-01.jpg,pieza(s),31
352,"LA CARRETA CIRUELA PASA 50 GR BOL 50",products/7502219550190-01-02-01.jpg,pieza(s),31
353,"VERDE VALLE UVA PASA 150 GR BOL 150",products/0781624006677-01-02-01.jpg,pieza(s),31
354,"EL CUERNITO NUEZ EN MITADES 70 GR BOL 70",products/7501100403041-01-02-01.jpg,pieza(s),32
355,"EL CUERNITO NUEZ EN MITADES 250 GR BOL 250",products/7501100403058-01-02-01.jpg,pieza(s),32
356,"SALADINO BOTANA CORAZON DE NUEZ MITADES 200 GR PZ",products/7501363301252-01-02-01.jpg,pieza(s),32
357,"EL CUERNITO ALMENDRA ENTERA 250 GR BOL 250",products/7501100401115-01-02-01.jpg,pieza(s),32
358,"LA CARRETA ALMENDRA 30 GR BOL 30",products/7502219550459-01-02-01.jpg,pieza(s),32
359,"LA CARRETA CORAZÓN DE NUEZ 190 GR BOL 190",products/7502219550534-01-02-01.jpg,pieza(s),32
360,"LA CARRETA CORAZÓN DE NUEZ 30 GR BOL 30",products/7502219550435-01-02-01.jpg,pieza(s),32
361,"LA SURTIDORA ALMENDRA ENTERA 60 GR BOL 60",products/7501204900125-01-02-01.jpg,pieza(s),32
362,"PISTACHE VERDE VALLE 100 gr",products/0781624006660-01-02-01.jpg,pieza(s),32
363,"SORIANA ALMENDRA 60 GR BOL 60",products/7500093368276-01-02-01.jpg,pieza(s),32
364,"SORIANA NUEZ MITADES 80 GR BOL 80",products/0000000000000-01-02-01.jpg,pieza(s),32
365,"LA FINA SAL DE MESA CON FLUOR 1 KG BOL 1",products/0034587030013-01-02-01.jpg,pieza(s),33
366,"LA FINA SAL DE MESA CON FLUOR 1 KG BOT 1",products/0034587020021-01-02-01.jpg,pieza(s),33
367,"SORIANA SAL DE MESA CON FLUOR 1 KG BOL 1",products/7501008813805-01-02-01.jpg,pieza(s),33
368,"NOVOXAL SUSTITUTO SAL LIGHT 140 GR BOT 140",products/7501116100071-01-02-01.jpg,pieza(s),33
369,"BAHIA SAL DE MESA C/FLUOR 1 KG BOL 1",products/7501369815227-01-02-01.jpg,pieza(s),33
370,"BAHIA SAL DE MESA FLUORURADA 737 GR BOT 737",products/7501369815364-01-02-01.jpg,pieza(s),33
371,"BAHIA SAL EN GRANO C/ FLUOR C/FLUOR 1 KG BOL 1",products/7501369816224-01-02-01.jpg,pieza(s),33
372,"LA FINA SAL YODADO FLUORURADO REFINADA 120 GR BOT 120",products/0034587090253-01-02-01.jpg,pieza(s),33
373,"SAL DE MESA C/FLUOR SA PIEZA   100 GR BAHIA",products/7501369815425-01-02-01.jpg,pieza(s),33
374,"SORIANA SAL CON FLUOR 1 KG BOT 1",products/7501008844670-01-02-01.jpg,pieza(s),33
375,"VEGESAL SUSTITUTO DE SAL 56 GR FSCO 56",products/7502226210049-01-02-01.jpg,pieza(s),33
376,"MCCORMICK SAL DE AJO 157 GR FSCO 157",products/7501003337825-01-02-01.jpg,pieza(s),34
377,"SORIANA SAL CON AJO 160 GR FSCO 160",products/7501008812075-01-02-01.jpg,pieza(s),34
378,"CAZEROLA SAL DE AJO 65 GR FSCO 65",products/7501032732028-01-02-01.jpg,pieza(s),34
379,"SORIANA SAL CON AJO 100 GR BOL 100",products/7501008820759-01-02-01.jpg,pieza(s),34
380,"LA CARRETA SAL CON AJO 90 GR BOL 90",products/7502219550077-01-02-01.jpg,pieza(s),34
381,"RIKAP SAL CONBIANDA SEASONED 180 GR BOT 180",products/7501552903090-01-02-01.jpg,pieza(s),34
382,"SAL MOLINILLO SAL MARINA BOT 100 GR PRAGNA",products/7502219556055-01-02-01.jpg,pieza(s),34
383,"SAL SAL DE MAR FSCO 120 GR ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),34
384,"SAL SAL DE MAR FSCO 120 GR ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),34
385,"SAL SAL DE MAR FSCO 120 GR ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),34
386,"CROSSE & BLA SALSA INGLESA 145 ML BOTELL 145",products/7501001604318-01-02-01.jpg,pieza(s),35
387,"MAGGI JUGO CLASICC 200 ML BOTELL 200",products/7501001604110-01-02-01.jpg,pieza(s),35
388,"KIKKOMAN SALSA DE SOYA REGULAR 296 ML BOTELL 296",products/0041390000706-01-02-01.jpg,pieza(s),35
389,"MAGGI JUGO CLASICC 100 ML BOTELL 100",products/7501001604103-01-02-01.jpg,pieza(s),35
390,"CROSSE & BLA SALSA 290 ML BOTELL 290",products/7501001604325-01-02-01.jpg,pieza(s),35
391,"KIKKOMAN SALSA DE SOYA LIGHT LIGHT 296 ML BOTELL 296",products/0041390001055-01-02-01.jpg,pieza(s),35
392,"MAGGI SALSA INGLESA 100 MM BOT 100",products/7501059204102-01-02-01.jpg,pieza(s),35
393,"A-1 SALSA STEAK SAUCE TABASCO 10 OZ BOTELL 10",products/0054400012774-01-02-01.jpg,pieza(s),35
394,"ADEREZO DROGUERIA ALIMENTARI P/PESC 80ML",products/0000000000000-01-02-01.jpg,pieza(s),35
395,"ALLEGRO MARINADOR ESTILO AHUMADO 375 ML BOTELL 375",products/0000000000000-01-02-01.jpg,pieza(s),35
396,"CROSSE & BLACKWELL SAZONADOR VINO BLANCO 100 ML PZ 100",products/0000000000000-01-02-01.jpg,pieza(s),35
397,"EL PARIENTE SAZONADOR ABLANDADOR 200 GR PZ 200",products/7501864101337-01-02-01.jpg,pieza(s),35
398,"EL PARIENTE SAZONADOR FAJITA DE RES 200 GR PZ 200",products/7501864105281-01-02-01.jpg,pieza(s),35
399,"EL PARIENTE SAZONADOR FAJITA LIMON 200 GR PZ 200",products/7501864101320-01-02-01.jpg,pieza(s),35
400,"EL PARIENTE SAZONADOR SAL C/AJO 200 GR PZ 200",products/7501864101368-01-02-01.jpg,pieza(s),35
401,"ESPECIES A LA TALLA FSCO 250 ML ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),35
402,"ESPECIES ADEREZO A BOTELL 250 ML ANTOJOS DEL PATRO",products/0000000000000-01-02-01.jpg,pieza(s),35
403,"ESPECIES AL ENELDO FSCO 250 ML ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),35
404,"ESPECIES AL JENGIBR FSCO 250 ML ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),35
405,"ESPECIES AL OREGANO FSCO 250 ML ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),35
406,"ESPECIES BRUSCHETTA FSCO 250 ML ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),35
407,"ESPECIES CEBOLLAS A FSCO 250 ML ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),35
408,"ESPECIES CHUTNEY DE FSCO 250 ML ANTOJOS DEL PATRON",products/0000000000000-01-02-01.jpg,pieza(s),35
409,"FRENCH´S SALSA INGLESA 147 ML CJ 147",products/0041500767376-01-02-01.jpg,pieza(s),35
410,"HUNT´S SALSA BBQ ORIGINAL 612 GR PZ 612",products/0027000384954-01-02-01.jpg,pieza(s),35
411,"KIKKOMAN SALSA DE SOYA 148 ML PZ 148",products/0041390000508-01-02-01.jpg,pieza(s),35
412,"KRAFT SALSA BBQ PICANTE 18 OZ BOTPLA 18",products/0000000000000-01-02-01.jpg,pieza(s),35
413,"LA CARRETA PIMIENTA CON LIMÓN 80 GR BOL 80",products/7502219550312-01-02-01.jpg,pieza(s),35
414,"LA CARRETA SAZONADOR PARA CARNES 70 GR BOL 70",products/7502219550343-01-02-01.jpg,pieza(s),35
415,"LAWRY S MARINADOR BAJA CHIPOTLE 12 OZ BOTPLA 12",products/0021500042161-01-02-01.jpg,pieza(s),35
416,"LAWRY S MARINADOR HAWAIIAN 12 OZ BOTPLA 12",products/0021500048064-01-02-01.jpg,pieza(s),35
417,"LAWRY S MARINADOR LIMON PIMIENTA 12 OZ BOTPLA 12",products/0021500048040-01-02-01.jpg,pieza(s),35
418,"LOUSIANA SUPREME SAZONADOR PARA CARNE 16 OZ BOTELL 16",products/0781923120166-01-02-01.jpg,pieza(s),35
419,"MITSUKI SALSA DE SOYA LITE 150 ML PZ",products/0837332001210-01-02-01.jpg,pieza(s),35
420,"OLD BAY SAZONADOR ORIGINAL 6 OZ LAT 6",products/0070328005230-01-02-01.jpg,pieza(s),35
421,"PRAGNÁ PIMIENTA CON LIMÓN 393 GR BOT 393",products/7502219551227-01-02-01.jpg,pieza(s),35
422,"PRAGNÁ SAZONADOR DE TOCINO EN TROCITOS 209 GR BOT 209",products/7502219551340-01-02-01.jpg,pieza(s),35
423,"PRAGNÁ SAZONADOR PARA CARNES 273 GR BOT 273",products/7502219551302-01-02-01.jpg,pieza(s),35
424,"PRAGNÁ SAZONADOR PARA FAJITAS 361 GR BOT 361",products/7502219551319-01-02-01.jpg,pieza(s),35
425,"PRAGNÁ SAZONADOR SAZONATODO 357 GR BOT 357",products/7502219551357-01-02-01.jpg,pieza(s),35
426,"SALSA CON MIEL BOTELL 525 ML TONY ROMANS",products/0698639030026-01-02-01.jpg,pieza(s),35
427,"SALSA DE SOYA                  175 ML PASA",products/7501037221053-01-02-01.jpg,pieza(s),35
428,"SALSA DE SOYA GRATIS ARROZ VERDE VALLE TRADICIONA",products/0000000000000-01-02-01.jpg,pieza(s),35
429,"SALSA ORIGINAL BOTELL 525 ML TONY ROMANS",products/0000000000000-01-02-01.jpg,pieza(s),35
430,"SALSA SABOR AHUM BOTELL 525 ML TONY ROMANS",products/0698639030033-01-02-01.jpg,pieza(s),35
431,"SAZONADOR CONDIMENTO RICO SABOR CASERO AJO CEBOLL",products/7501552912153-01-02-01.jpg,pieza(s),35
432,"SAZONADOR VEGETAL VINAGRETA MATZALI 300 ML BOTELL 300",products/0000000000000-01-02-01.jpg,pieza(s),35
433,"SORIANA SAZONADOR PARA FAJITAS 135 GR PZ 135",products/7506005494880-01-02-01.jpg,pieza(s),35
434,"SORIANA SAZONADOR PARA POLLO 105 GR PZ 105",products/7506005494873-01-02-01.jpg,pieza(s),35
435,"SUN BIRD ADEREZO PARA ARROZ FRITO 21.3 GR SOBRE 21.3",products/0000000000000-01-02-01.jpg,pieza(s),35
436,"williams GRAVY DE RES 48 GR SOBRE 48",products/0000000000000-01-02-01.jpg,pieza(s),35
437,"LA SURTIDORA AJONJOLÍ 80 GR BOL 80",products/7501204900194-01-02-01.jpg,pieza(s),36
438,"EL CUERNITO AJONJOLÍ 70 GR BOL 70",products/7501100401016-01-02-01.jpg,pieza(s),36
439,"LA CARRETA AJONJOLÍ 35 GR BOL 35",products/0000000000000-01-02-01.jpg,pieza(s),36
440,"SALSA CHAMOY CON BOTELL 1000 GR GUACAMAYA",products/7501012801836-01-02-01.jpg,pieza(s),38
441,"SALSA FSCO 690 GR SAN MIGUEL NUESTRA COSECHA ORGAN",products/0000000000000-01-02-01.jpg,pieza(s),38
442,"ZAASCHILA SALSA CHEDDAR CREMOSA 265 GR BOTELL",products/0636817112652-01-02-01.jpg,pieza(s),38
443,"ZAASCHILA SALSA GUACAMOLE CREMOSA 265 GR BOTELL",products/0636817902659-01-02-01.jpg,pieza(s),38
444,"DEL MONTE PURÉ DE TOMATE NATURAL 210 GR TETRAB",products/0000075014483-01-02-01.jpg,pieza(s),39
445,"SORIANA PURÉ DE TOMATE 8 OZ LAT",products/7501008806364-01-02-01.jpg,pieza(s),39
446,"COSTEÑA PURÉ DE TOMATE PELADO MACHACADO 350 GR TETRAPAK",products/0076397007205-01-02-01.jpg,pieza(s),39
447,"CIDACOS TOMATE FRITO 400 GR TETRAB",products/8410313263009-01-02-01.jpg,pieza(s),39
448,"PURÉ DE TOMATE LAT 400 GR CARRETILLA",products/0000000000000-01-02-01.jpg,pieza(s),39
449,"PURÉ DE TOMATE LAT 800 GR CIDACOS",products/8410313141628-01-02-01.jpg,pieza(s),39
450,"SALSA LAT 400 GR DIVELLA",products/0000000000000-01-02-01.jpg,pieza(s),39
451,"DEL FUERTE PURÉ DE TOMATE CONDIMENTADO 210 GR TETRAB",products/7501079702817-01-02-01.jpg,pieza(s),40
452,"DEL FUERTE PURÉ DE TOMATE CONDIMENTADO 1 KG TETRAB",products/7501079702848-01-02-01.jpg,pieza(s),40
453,"COSTEÑA PURÉ DE TOMATE CONDIMENTADO 210 GR TETRAB",products/7501017005611-01-02-01.jpg,pieza(s),40
454,"HERDEZ PURÉ DE TOMATE CONDIMENTADO 210 GR TETRAB",products/7501003124807-01-02-01.jpg,pieza(s),40
455,"DEL FUERTE PURÉ DE TOMATE SAZONADO 210 GR TETRAB",products/7501079702862-01-02-01.jpg,pieza(s),40
456,"DEL FUERTE PURÉ DE TOMATE CONDIMENTADO 345 GR TETRAPAK",products/7501079702855-01-02-01.jpg,pieza(s),40
